id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1228379136132778759,700.0,Rinkeby-Tensta,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Host greets you"", ""Indoor fireplace"", ""Wifi"", ""Air conditioning"", ""Sound system"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Dryer"", ""Cleaning products"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""TV with standard cable"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Hot tub"", ""Laundromat nearby"", ""Backyard"", ""Game console""]",3,60,0,,17.912965804932444,59.4167230691275,Amazing apartment in Stockholm,"Welcome to this fantastic apartment with a balcony! Just steps away, you’ll find the metro, which takes you to the heart of Stockholm in just 18 minutes. Plus, there’s a convenient supermarket right outside your door.",
918165334857718581,1500.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""TV"", ""First aid kit"", ""Dedicated workspace"", ""Lake access"", ""Indoor fireplace"", ""Kitchen"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher""]",28,600,4,4.75,18.02672,59.33718,Waterfront stay in city center,"Large waterfront apartment, overlooking the stunning views of Karlberg Castle.<br /><br />Located in the heart of Stockholm, Kungsholmen. Walking distance to the top sights, attractions, shopping and central offices. <br /><br />Public Bus stop directly in front, and two major subway lines within 5mins walk. Supermarket, restaurants, bars and shopping center also within 5mins walk. <br /><br />It is a newly renovated 70m2 apartment with a walk-in closet, fireplace, modern kitchen and much more.",1.0
34190045,689.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Lockbox"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Crib""]",2,31,292,4.79,18.02577,59.33235,# 15 Designstudiolägenhet utan fönster(no window),"Niro Hotel Apartments offers special design studio apartments on Fridhemsplan in central Stockholm with kitchenettes and spacious bathrooms and equipped kitchenettes for cooking. In addition to Swedish and international TV channels, we also offer Chromecast so you can easily connect Netflix and Spotify. Niro Hotel Apartments is a semi-automated apart-hotel where our basic idea is that you should not have to pay for anything other than your accommodation. However, we are always a message away if you need any help!",0.9880952380952381
1284165154131318583,746.0,Norrmalms,Private room,1.0,1.0,3,"[""Washer"", ""TV"", ""First aid kit"", ""Dedicated workspace"", ""Paid parking on premises"", ""Kitchen"", ""Wifi"", ""Exercise equipment"", ""Smoke alarm"", ""Fire extinguisher""]",2,14,2,5.0,18.04573005993604,59.33805081558694,Crafoord Place Hostel - Room 8,"Crafoord Place Hostel is located in the calm and charming area of Vasastan in the very center of Stockholm. It is close to museums, cultural sights, restaurants, bars, cafés and shopping. The hostel is located 15 minutes walk from Stockholm Central Station and 5 minutes from Airport bus stop. The room has a magnificent views over the city! This room has 1 bunkbed and 1 single bed, comfortably accomodates 3 people. Toilets, showers and kitchen is shared with other guests.",
13002639,800.0,Skärholmens,Private room,1.0,1.0,2,"[""Washer"", ""Lake access"", ""Kitchen"", ""Wifi"", ""Beach access \u2013 Beachfront"", ""Lock on bedroom door"", ""Smoke alarm""]",1,365,0,,17.93562,59.29931,Bohemisk konstnärs lägenhet,"Immerse yourself in the serene ambience of the nearby nature reserve or dive into the vibrant pulse of the city center. Just a quick 10-minute subway ride from Stockholm's artistic area, this home offers a balance of tranquility and urban excitement. You will also be a 3-minute walk away from the subway station - making exploring the city even easier during your stay here!<br /><br />Relax in this peaceful home, where you can indulge in great literature and soak in the calming views.",
900127027801968216,1500.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.0,4,"[""Washer"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Kitchen"", ""Board games"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Heating"", ""BBQ grill"", ""Bed linens"", ""Children\u2019s books and toys"", ""Outdoor dining area"", ""Paid street parking off premises"", ""Dishwasher"", ""Backyard""]",2,1125,12,4.67,18.00218,59.30233,"Närhet till natur, bad och puls","Relax with your family or partner at this cozy kid-friendly home. Beautiful Midsommarkransen is close to both nature and swimming, as well as to the city pulse only a few metro stations away. In the surrounding area there are lots of nice (and child-friendly) cafes, restaurants and parks. A shorter walk will take you to Lake Mälaren with lovely swimming and walking paths. <br /><br />Apartment has two bedrooms of which a children's room with a bunk bed. Toys are available to borrow for playful children. Access to lush yard.",1.0
6835834,790.0,Skärholmens,Entire home/apt,1.0,1.0,3,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Private patio or balcony"", ""Long term stays allowed"", ""High chair"", ""Lake access"", ""Single level home"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Lake view"", ""Kitchen"", ""Keypad"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Waterfront"", ""Garden view"", ""Dishes and silverware"", ""EV charger"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Bay view"", ""Outdoor dining area"", ""Private backyard"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Coffee maker: pour-over coffee"", ""Beach access \u2013 Beachfront"", ""Free street parking"", ""Self check-in"", ""Laundromat nearby"", ""Crib"", ""Shower gel""]",4,1125,247,4.58,17.87429,59.27813,Quality place  close to nature,"Newly renovated 38 sqm apartment that is a part of our house . A space with new bathroom, new kitchen and private terrace and private entrance. In apartment you find all you need for a short or long stay.  Only 32 min to Stockholm downtown by subway.",0.974025974025974
1157022638321847146,2086.0,Hässelby-Vällingby,Entire home/apt,3.0,2.0,6,"[""Washer"", ""Hair dryer"", ""First aid kit"", ""Wine glasses"", ""High chair"", ""Host greets you"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Children\u2019s bikes"", ""Exterior security cameras on property"", ""Dining table"", ""Kitchen"", ""Coffee"", ""Smoking allowed"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Extra pillows and blankets"", ""Toaster"", ""Blender"", ""Bikes"", ""Books and reading material"", ""Outdoor dining area"", ""Microwave"", ""Bread maker"", ""Dishwasher"", ""Hammock"", ""Coffee maker""]",2,365,1,5.0,17.8401,59.37979,Cosy family home on 2 floors with private garden,"Bring the whole family, a grupp of FRIENDS or yourself to this great place with lots of room for fun and relaxation. <br /><br />Takes approx 30 min from Arlanda ( by car) <br />Takes approx 35 min from Stockholm central( by commuting)",
46820053,420.0,Hässelby-Vällingby,Private room,1.0,1.0,2,"[""Hangers"", ""Wifi"", ""Iron"", ""Essentials"", ""Free washer \u2013 In building"", ""Kitchen"", ""Private backyard \u2013 Fully fenced"", ""Body soap"", ""Smoking allowed"", ""Free parking on premises"", ""Outdoor furniture"", ""Dryer"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Bed linens"", ""Extra pillows and blankets"", ""32 inch HDTV with Netflix"", ""Refrigerator"", ""Private entrance"", ""Dishwasher""]",1,7,115,4.84,17.85311,59.37707,Outhouse - 30 mins from City Center,"Cozy outhouse with closest proximity (35 mins) to Stockholm city center and tourist attractions ( Gamlastan , Slussen shipyard ). Highly connected with public transport with the closest bus stop in 150 meters. Frequent buses available to nearest train station (Spånga) which is 2 stops from city center. Nearest grocery store is just 350 meters.<br /><br />You get direct access to a beautiful lawn with BBQ and an outdoor shower, enjoy your morning tea in a serene glass house with a grapevine .",1.0
1283504810674467742,1040.0,Skärholmens,Entire home/apt,1.0,1.0,3,"[""Washer"", ""TV"", ""Kitchen"", ""Hot water"", ""Wifi"", ""Beach access \u2013 Beachfront"", ""Free parking on premises"", ""Dryer""]",1,365,0,,17.9354511,59.29690369999999,3 rum och kök,,
37405960,1757.0,Bromma,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Lockbox"", ""High chair"", ""Single level home"", ""Paid parking lot on premises \u2013 1 space"", ""Wifi"", ""Pets allowed"", ""Pack \u2019n play/Travel crib - available upon request"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee maker: Nespresso"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""Garden view"", ""Dishes and silverware"", ""Hot water kettle"", ""Free driveway parking on premises \u2013 1 space"", ""Hot water"", ""50 inch HDTV with Apple TV"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in""]",3,30,31,4.74,17.97318,59.32765,Accommodation close to Stockholm City,Charming renovated apartment with private entrance in unique area,1.0
843255788346620086,2221.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Washer"", ""Lockbox"", ""Wifi"", ""Pets allowed"", ""Kitchen"", ""Outdoor furniture"", ""Smoke alarm"", ""Fire extinguisher"", ""City skyline view"", ""TV"", ""Dishes and silverware"", ""Heating"", ""BBQ grill"", ""Park view"", ""Outdoor dining area"", ""Dedicated workspace"", ""Refrigerator"", ""Self check-in"", ""Backyard"", ""Coffee maker""]",3,15,10,5.0,18.087439376057443,59.31642255230462,"Renovated, styled, sun all day","Beautifully renovated apartment with designer kitchen, big windows facing south for sun all day. Picturesque European view and private (located high up). This beauty is in one of Stockholm's most popular areas for culture, eating and drinking, second hand-shopping, etc..<br /><br />- 5 min walk to Nytorget<br />- Bus stop 1min walk<br />- Next to Fotografiska<br />- Quality restaurants and bars surround the building, ask host for recommendations.<br /><br />Sleeps two people in the bed, one on inflatable bed. Key in lockbox.",1.0
23037487,1073.0,Södermalms,Private room,2.0,1.5,3,"[""Palmolive body soap"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Long term stays allowed"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Free resort access"", ""Kayak"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Ski-in/ski-out \u2013 near ski lifts"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Waterfront"", ""Paid parking off premises"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Movie theater"", ""Private living room"", ""HDTV with Netflix"", ""Outdoor playground"", ""Private gym nearby"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Herbal essence  conditioner"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Stainless steel induction stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""Clothing storage: walk-in closet"", ""Toaster"", ""Canal view"", ""Blender"", ""Shared sauna"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Central heating"", ""Bosch stainless steel single oven"", ""Refrigerator"", ""Microwave"", ""Exercise equipment: free weights, stationary bike, treadmill, workout bench"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Shower gel""]",2,21,64,4.97,18.088436126708984,59.30434036254883,Spacious & Modern apartment by the waterfront,"My apartment is modern and quiet, ideal for couples. Most comfortable bed you will ever sleep in and that is a promise! The double Hästens bed, a king size bed, is in the private master bedroom of the apartment and that is where you will be staying. IF you are 3 people booking I can offer you an additional single bedroom for an extra charge.<br />Gym with a sauna and steam bath in the adjacent building that you are free to use.<br />Third party bookings are not accepted.",1.0
13621641,375.0,Enskede-Årsta-Vantörs,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""Host greets you"", ""Indoor fireplace"", ""Laser tag"", ""Single level home"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Air conditioning"", ""Fireplace guards"", ""Sun loungers"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Private backyard \u2013 Fully fenced"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""EV charger"", ""Outdoor playground"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Clothing storage"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Blender"", ""Bikes"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Shared patio or balcony"", ""Pocket wifi"", ""Coffee maker""]",120,730,7,4.57,18.02863,59.26817,"2 rooms, kitchen. Glazed terrace 30 sqm,  Älvsjö","Our renovated villa with six rooms (3 units for rent, with 2 kitchens) and a 32 sqm terrace in S/ SW and a garden is located in the idyllic villa area Örby / Älvsjö, 10 km to Stockholm city (10 minutes by commuter train, 30-35 min incl. walking time or bus) . The accommodation is well suited for couples and university students. 2 parking spaces on the plot.",1.0
1069612718868640586,1835.0,Enskede-Årsta-Vantörs,Entire home/apt,4.0,2.0,6,"[""Washer"", ""First aid kit"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Barbecue utensils"", ""Bathtub"", ""Rice maker"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Coffee maker: drip coffee maker"", ""Kitchen"", ""Freezer"", ""Board games"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Samsung refrigerator"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""BBQ grill"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Single oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Dedicated workspace"", ""Clothing storage: closet"", ""B & W Bluetooth sound system"", ""Central heating"", ""Children\u2019s dinnerware"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Children\u2019s books and toys for ages 5-10 years old"", ""Hammock""]",2,14,7,5.0,18.05594595094596,59.28345237333782,Mysig villa i Stockholm,"Charming house that offers tranquility, greenery and proximity to nature as well as excellent transport links to central Stockholm. Family friendly.",1.0
35786665,1925.0,Södermalms,Entire home/apt,1.0,1.5,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Host greets you"", ""Wifi"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Housekeeping - available at extra cost"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Baking sheet"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Clothing storage: closet"", ""Refrigerator"", ""Dishwasher"", ""Shower gel"", ""Coffee maker""]",4,60,13,4.85,18.07111,59.32505,Large Old Town Apartment w/ Free Airport Pickup*,"Bright & comfortable. 65² meter, 1 bedrooms, 1.5 bath, 2 level walk-up in Gamla Stan. The building is over 500yo & exactly where a visitor wants to be, a short walk from local attractions including the Royal Palace. The building is quiet, secure & a close walk to the ocean, subway/ bus stops. Food stores, large parks and cafes all within steps from your front door. Between 5am-7pm you will have a free taxi awaiting your arrival with a driver to let you in. *Arlanda/Bromma only",1.0
53638557,1400.0,Farsta,Entire home/apt,3.0,2.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Lake access"", ""Lockbox"", ""Barbecue utensils"", ""Rice maker"", ""Air conditioning"", ""Window guards"", ""Pets allowed"", ""Exterior security cameras on property"", ""Dining table"", ""Fast wifi \u2013 486 Mbps"", ""Kitchen"", ""Siemens refrigerator"", ""Freezer"", ""Coffee"", ""BBQ grill: charcoal, gas, wood-burning"", ""Coffee maker: Nespresso"", ""Body soap"", ""Sonos sound system with Bluetooth and aux"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Waterfront"", ""TV"", ""Garden view"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Shared backyard \u2013 Not fully fenced"", ""Hot water"", ""Siemens oven"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Private outdoor kitchen"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Dedicated workspace"", ""Central heating"", ""Private entrance"", ""Microwave"", ""Bread maker"", ""Free street parking"", ""Dishwasher"", ""Self check-in"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Siemens induction stove""]",4,365,8,4.88,18.09016,59.23563,Modern townhouse near lake and 15 min to city,"Welcome to our Modern townhouse built 2019 situated 15 min from Stockholm city and close to nature in a calm area with nearby communications. The house has three bedrooms and an open living room with a kitchen. Each floor has a bathroom and television. The master bedroom has a 160 cm bed, the second a 120 cm, and the downstairs an 80 cm bed. Outside, the terrace has furniture and barbeques. Ten minutes walk there is a large mall with everything you need for your stay and the train/metro to town",1.0
775866262456822845,560.0,Bromma,Entire home/apt,1.0,1.0,4,"[""Wine glasses"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Ping pong table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Miele induction stove"", ""Freezer"", ""Free dryer \u2013 In building"", ""53 inch HDTV"", ""Smoke alarm"", ""Pool table"", ""Fire extinguisher"", ""Central air conditioning"", ""Dishes and silverware"", ""Building staff"", ""Hot water"", ""Room-darkening shades"", ""Miele oven"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Drying rack for clothing"", ""Central heating"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Self check-in""]",28,180,0,,17.96658,59.34724,Apartment Family,"FEEL AT HOME, EVEN WHEN YOU´RE AWAY<br />We offer stylish, comfortable studio apartments in beautifully renovated factory premises that are situated close to downtown Stockholm.<br /><br />Each apartment has a fully equipped kitchen and TV. The building also has laundry facilities, a great gym, parking, a restaurant and much more.<br />Simply put, at Mornington Longstay, you’ll find everything you need for a happy stay. For the Longstay.",
837987653768586095,2657.0,Hässelby-Vällingby,Entire home/apt,5.0,2.0,6,"[""Washer"", ""First aid kit"", ""Hangers"", ""Wine glasses"", ""Private patio or balcony"", ""Stainless steel oven"", ""Wifi"", ""Iron"", ""Crib - always at the listing"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Keypad"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Hot water"", ""BBQ grill"", ""Cooking basics"", ""Extra pillows and blankets"", ""Induction stove"", ""Blender"", ""Outdoor dining area"", ""Central heating"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Dishwasher"", ""Children\u2019s books and toys for ages 5-10 years old"", ""Self check-in"", ""Free dryer \u2013 In unit""]",2,365,17,4.94,17.884297234602812,59.35432510093122,Town house,"Reconnect with loved ones at this family-friendly place. Close to the beach and popular Kanaans Trädgårdscafé. The nature reserve with beautiful forest, trails and waterways is 200 m away from the house. The subway into Stockholm city takes 20 minutes and takes you straight into Stockholm's bustling big city life.<br /><br />The house is tastefully decorated three floors with a barbecue area on the patio that is protected without view of neighbors.<br /><br />Here are all amenities and a grocery store just two minutes away.",1.0
1140465763089497454,1240.0,Kungsholmens,Entire home/apt,1.0,1.0,3,"[""TV"", ""Kitchen"", ""Wifi"", ""Pets allowed"", ""Smoke alarm"", ""Fire extinguisher""]",1,365,6,5.0,18.00662043659107,59.32847315644632,Hotell Fredhäll,"Welcome to my cozy apartment on the island of Kungsholmen in Stockholm! Located in the nice and peaceful area of Fredhäll, close to restaurants and parks and only 9 minutes from the city center (by subway or bike). Enjoy stunning views from the Fredhäll cliffs with easy access to nature, magical sunsets and swimming+cliff jumping during summer. Perfect for exploring the vibrant city but still close to nature and water.  Book now and I'll make sure you have a great stay in Stockholm! /Christoffer",1.0
845365,220.0,Skärholmens,Private room,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Mini golf"", ""First aid kit"", ""Shared BBQ grill: charcoal"", ""Shared hot tub"", ""Long term stays allowed"", ""Host greets you"", ""Bathtub"", ""Rice maker"", ""Wifi"", ""Luggage dropoff allowed"", ""Window guards"", ""Gym"", ""Iron"", ""Essentials"", ""Double oven"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Dryer"", ""TV"", ""Cleaning products"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared beach access"", ""Ethernet connection"", ""Outdoor playground"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Baby monitor - available upon request"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Bed linens"", ""Extra pillows and blankets"", ""Toaster"", ""Blender"", ""Bikes"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Children\u2019s dinnerware"", ""Bidet"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Paid street parking off premises"", ""Dishwasher"", ""Laundromat nearby"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Shower gel"", ""Electric stove""]",1,180,52,4.69,17.92813,59.29578,"Room near forest/beach, 20 min to city center.",,1.0
1313150821373568259,960.0,Kungsholmens,Entire home/apt,1.0,1.0,3,"[""Washer"", ""TV"", ""First aid kit"", ""Outdoor dining area"", ""Dedicated workspace"", ""Paid parking on premises"", ""Kitchen"", ""Pool"", ""Wifi"", ""BBQ grill"", ""Hot tub"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher""]",1,365,0,,17.9947092756629,59.32131491865081,Harmonisk källarsvit i Essingen,"Welcome to a bright and peaceful basement apartment at Stora Essingen!<br /><br />Perfect for work and relaxation. Fully equipped kitchen, comfortable workspace and comfortable bed. <br /><br />Cozy outdoor part for morning coffee or evening glasses. <br /><br />Close to lovely walking paths by the water, local restaurants and quick connections to the city. <br /><br />Here you live quietly but still close to the city's pulse.",
32841490,1000.0,Kungsholmens,Entire home/apt,0.0,1.0,3,"[""Iron"", ""Hangers"", ""Essentials"", ""Kitchen"", ""Wifi"", ""Smoking allowed"", ""Fire extinguisher""]",3,40,1,5.0,18.03559,59.33269,Quiet apartment with balcony,"Cozy bohemian apartment with balcony!<br /><br />38 sqm apartment with combined living room/bedroom, fully equipped kitchen, toilet and shower. <br /><br />Located in a quiet part of Stockholm, only 15 minutes walk to Stockholm City Station and 2 minutes walk to Fridhemsplan Subway Station.",1.0
617294964596241232,1943.0,Enskede-Årsta-Vantörs,Entire home/apt,5.0,3.5,8,"[""Washer"", ""Hair dryer"", ""Wine glasses"", ""Private patio or balcony"", ""Lockbox"", ""High chair"", ""Barbecue utensils"", ""Bathtub"", ""Wifi"", ""Children\u2019s bikes"", ""Window guards"", ""Pets allowed"", ""Sun loungers"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""43 inch HDTV with Netflix, HBO Max"", ""Conditioner"", ""Body soap"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Sonos wifi loudspeakers sound system"", ""Dedicated workspace"", ""Paid parking on premises"", ""Children\u2019s dinnerware"", ""Private backyard"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Bread maker"", ""Dishwasher"", ""Self check-in"", ""Coffee maker""]",4,32,4,5.0,18.088436,59.284218,House in the heart of charming Gamla Enskede,"A charming semi-detached house in the heart of Gamla Enskede, ideal for families or groups. Three bedrooms include one with a double bed and two with 105 cm single beds. For added flexibility, a double sofa bed is available in both the loft and basement, sleeping two guests each.<br /><br />Parking is included in the private carport.<br /><br />Enjoy a cozy garden with a BBQ, furnished patio, and a trampoline.<br /><br />The nearest subway station, Sandsborg, is just a 5-minute walk away.",1.0
1031813441612465565,1403.0,Norrmalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Bathtub"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",6,180,29,4.9,18.0375492,59.3378002,Bright and spacious 1 bedroom apartment,"Welcome to this amazingly located apartment in Vasastan! You will be surrounded by the peaceful part of the area, only a 5 minute-walk to the famous Vasaparken. The space is furnished with modern pieces yet with Scandinavian design, which will make everyone feel at home! The apartment is 67m2, situated in a nice, calm area only a couple minutes from the buzzing city activities. The apartment is tastefully decorated and well suited for an exclusive yet homey stay!",1.0
